true_price,predicted_price,absolute_error
21.543438,20.558954,0.9844837
28.654352,28.426636,0.22771645
12.326924,13.8820095,1.5550852
8.896725,10.949101,2.0523767
35.60477,36.303345,0.69857407
19.205095,16.142176,3.0629196
14.093991,11.938069,2.155922
21.804335,18.897083,2.9072514
12.868246,9.973724,2.8945217
30.107458,29.583103,0.52435493
26.27868,27.576519,1.2978382
12.983951,14.466481,1.4825306
15.836798,15.741308,0.0954895
8.34085,10.421016,2.0801659
16.228094,18.764881,2.536787
27.826643,29.256237,1.429594
18.394836,13.740909,4.653928
23.269264,23.435688,0.1664238
18.089012,17.808912,0.28009987
32.085526,33.731113,1.6455879
23.178734,22.662952,0.5157814
22.831823,20.57549,2.2563324
32.26512,31.007378,1.2577438
11.022494,9.494044,1.52845
36.714367,33.56173,3.1526375
20.771595,21.275173,0.5035782
7.1041636,6.7662854,0.33787823
27.018171,31.60759,4.5894184
19.954084,19.749222,0.2048626
16.779856,14.9597,1.8201561
35.603935,34.9604,0.6435356
30.968767,32.53028,1.5615139
13.4727335,14.298138,0.82540417
14.230212,15.18703,0.9568176
25.428926,21.757996,3.6709309
17.230139,19.914288,2.6841488
8.141427,8.967078,0.82565117
27.105904,21.379509,5.7263947
2.9453611,8.261967,5.3166056
16.371458,11.798241,4.5732174
24.18537,21.851624,2.333746
23.109016,20.750431,2.3585854
30.250261,30.209534,0.040727615
24.205845,24.747677,0.541832
31.029112,29.174099,1.8550129
17.116629,15.4988165,1.6178122
15.316416,12.723233,2.5931826
31.347221,29.51111,1.8361111
11.619317,13.299838,1.680521
11.120446,11.135745,0.015298843
13.37392,17.083822,3.7099018
24.779001,27.29817,2.5191689
15.28271,14.640013,0.64269733
19.445097,15.480493,3.9646044
27.555492,25.235931,2.319561
31.931759,34.16281,2.2310524
10.084602,9.013244,1.0713587
16.396942,17.24619,0.849247
23.266142,22.751028,0.51511383
13.622688,13.108319,0.514369
22.309551,21.776676,0.53287506
11.39293,9.80376,1.5891705
15.351824,18.383522,3.0316982
24.339146,26.584534,2.245388
14.890285,10.99209,3.8981943
24.456322,22.763699,1.6926231
11.352116,14.875878,3.5237627
19.5962,18.661152,0.93504906
18.227934,18.571798,0.34386444
26.796356,25.663763,1.1325932
30.815392,30.20729,0.6081009
19.527868,19.2737,0.25416756
21.886074,22.569042,0.68296814
9.126449,10.233905,1.1074562
11.159435,10.278154,0.8812809
20.61551,20.054535,0.560976
20.933788,19.822926,1.1108627
36.419838,34.71402,1.7058182
16.738281,15.187123,1.551158
17.366781,16.043064,1.3237171
31.496412,29.304125,2.1922874
16.283934,15.053253,1.2306805
26.317322,27.19228,0.87495804
18.677572,18.665693,0.011878967
17.494814,21.58241,4.087597
9.38292,5.968025,3.414895
11.308386,12.41546,1.1070738
24.617754,24.450111,0.1676426
5.569637,5.5056977,0.063939095
30.924608,27.497334,3.4272747
19.174255,19.327177,0.15292168
9.3924265,8.744578,0.6478481
10.798748,13.319524,2.5207758
34.509476,31.58863,2.920845
27.47643,30.718254,3.2418232
12.777914,14.193125,1.4152107
25.801025,28.465942,2.664917
21.209673,21.79488,0.585207
25.812515,25.419884,0.39263153
11.766726,10.661189,1.1055365
