true_z,predicted_z,absolute_error
1.97918,2.1486967,0.16951668
-0.3482351,-0.22552997,0.12270513
1.2292566,1.1819459,0.04731071
-0.29468673,-0.18141618,0.11327055
-0.030137807,-0.09405605,0.06391824
-1.2105477,-1.2884561,0.0779084
0.12508391,0.14710331,0.022019401
1.5715699,1.7404748,0.1689049
0.5490988,0.570198,0.02109921
-0.051581502,-0.11642215,0.064840645
0.60445315,0.8439553,0.23950213
-1.4784757,-1.4410985,0.03737724
-0.02886033,-0.02594912,0.00291121
1.7419499,1.7990603,0.05711043
1.8723598,1.8909825,0.018622756
-1.750554,-1.7247432,0.025810719
1.9356565,2.0548763,0.11921978
1.1130298,0.9885967,0.12443316
-0.22069651,-0.19021732,0.030479193
-0.18984836,-0.069075584,0.12077278
-1.6434084,-1.5228479,0.12056053
0.6940703,0.6602513,0.03381896
-1.1052815,-1.1227657,0.017484188
0.94977385,1.0078454,0.058071554
0.2929211,0.34854275,0.055621654
-0.19336909,-0.26761535,0.07424626
-1.5680056,-1.4872285,0.08077705
0.6238626,0.77599037,0.15212774
-0.4888162,-0.42465058,0.06416562
0.042969886,0.023794282,0.019175604
-1.2375231,-1.1415185,0.096004605
0.16257846,0.19591387,0.033335403
0.7819934,0.9467034,0.16470999
-0.6438441,-0.5859902,0.057853937
-0.47328895,-0.49248135,0.019192398
-0.9503044,-0.79492,0.15538436
-1.0162241,-0.8396261,0.17659807
-0.30214208,-0.29716164,0.004980445
-1.7387582,-1.6596099,0.07914829
-0.12438327,-0.063734606,0.060648665
0.43037605,0.5494146,0.11903852
0.6749239,0.7763569,0.10143298
-0.5197655,-0.36672303,0.15304247
0.6570984,0.7734464,0.11634797
1.0732121,1.1237314,0.050519228
-0.279912,-0.22994308,0.049968913
0.0073289867,-0.035983402,0.04331239
-1.9533286,-1.9873729,0.034044266
-1.0602722,-0.88292116,0.17735106
1.0685735,0.9472527,0.121320784
-0.05941704,-0.03895882,0.020458218
0.7051606,0.87501025,0.16984963
-1.2057292,-1.0725269,0.13320231
-0.1603477,-0.15539773,0.004949972
-1.269787,-1.1946945,0.075092435
-0.5138451,-0.5030838,0.010761261
0.61935115,0.57190675,0.047444403
-0.9385131,-1.1601247,0.22161156
-1.1676563,-1.134478,0.03317833
-0.040947795,-0.0010466169,0.03990118
1.9779023,2.3438807,0.36597836
0.02849925,-0.11588668,0.14438593
0.9309328,0.85635144,0.074581385
0.073479295,0.18011224,0.10663295
-0.3834054,-0.6308884,0.24748302
-0.09620911,-0.14815512,0.051946014
0.20916015,0.33055204,0.12139189
-0.7682487,-0.6783621,0.089886606
0.7518332,0.83923227,0.087399065
-0.85280794,-0.7424304,0.11037755
0.99764645,1.0089175,0.011271
0.4031284,0.44003686,0.036908478
-1.406789,-1.2070735,0.1997155
-0.055162072,-0.014104066,0.041058004
-1.2281184,-1.1800889,0.048029542
-0.06960565,-0.012485955,0.057119694
-0.044175684,0.010613803,0.054789487
1.9711875,2.1478233,0.17663586
-0.8798617,-0.85356426,0.02629745
0.71886015,0.6563767,0.06248343
-0.0005958084,0.19807605,0.19867186
0.09365547,0.118115395,0.024459928
-0.39904946,-0.4347624,0.035712928
1.0789601,1.0400745,0.038885593
0.6526356,0.68463856,0.032002985
-0.26184678,-0.3112256,0.049378812
-1.5174005,-1.5633804,0.045979857
0.17955786,0.17615724,0.0034006238
