true_z,predicted_z,absolute_error
0.004821002,0.00018352973,0.0046374723
0.87092113,0.8505713,0.02034986
0.52239,0.47743422,0.04495579
-0.81659937,-0.8216113,0.005011916
-0.15763944,-0.18452945,0.02689001
0.21936655,0.20900252,0.010364026
-0.7180931,-0.73784965,0.019756556
0.58951724,0.5895272,9.953976e-06
0.61041623,0.5903679,0.02004832
-0.60862845,-0.6218553,0.013226867
-0.15237075,-0.15191144,0.0004593134
0.17684281,0.1421281,0.034714714
-0.14274079,-0.16314732,0.02040653
0.13895833,0.13121894,0.007739395
0.04698491,0.030180812,0.0168041
1.6875391,1.6845758,0.0029633045
0.023036212,0.022108693,0.00092751905
-0.8931462,-0.9119518,0.018805563
1.6156404,1.635139,0.019498587
1.1901,1.1798496,0.01025033
-1.5359484,-1.5498581,0.0139096975
0.91726756,0.9106558,0.0066117644
-1.7485838,-1.7581847,0.009600878
1.3196974,1.2970546,0.022642732
-0.6516123,-0.65082616,0.00078612566
1.8831986,1.856205,0.026993632
0.24098039,0.21657164,0.024408743
1.5059729,1.4961658,0.00980711
0.47771382,0.4664073,0.011306524
-0.5121745,-0.51654536,0.004370868
-0.31670982,-0.342447,0.025737196
1.1643679,1.1442955,0.02007246
1.5072283,1.497043,0.010185242
-1.457384,-1.4755166,0.018132567
-0.4335909,-0.45862284,0.025031954
-1.7652552,-1.7874691,0.022213936
-1.5660738,-1.5655397,0.0005340576
-1.3766121,-1.3920978,0.015485764
-0.12708578,-0.13758205,0.010496274
0.36392373,0.33355576,0.03036797
1.1559255,1.1554209,0.0005046129
0.46527797,0.4606422,0.004635781
-0.013993859,-0.008887563,0.0051062964
0.96278524,0.95307046,0.009714782
0.9029012,0.8877322,0.015168965
-0.56763494,-0.5824722,0.014837265
-0.35588184,-0.40598214,0.050100297
-0.060330268,-0.072039835,0.011709567
-0.5745362,-0.5763196,0.001783371
-0.3523836,-0.37015077,0.017767161
1.9330903,1.9253234,0.007766962
-1.2627051,-1.2557856,0.006919503
0.15589553,0.13759363,0.018301904
-0.48141015,-0.48739213,0.0059819818
1.8389592,1.8324192,0.00654006
0.17927808,0.17532542,0.003952652
-0.7333367,-0.76088583,0.027549148
0.29211193,0.27393362,0.018178314
-1.314573,-1.3334556,0.018882513
1.4081552,1.392507,0.015648246
0.08188054,0.08528754,0.0034070015
1.2579187,1.2563581,0.0015605688
-0.08685213,-0.09682694,0.0099748075
-0.64394206,-0.6545324,0.010590315
-0.3136347,-0.3255509,0.01191622
-0.53247035,-0.54794157,0.01547122
0.47224414,0.44825816,0.023985982
-1.5753131,-1.5861272,0.010814071
1.9614109,1.944055,0.017355919
1.1787691,1.1711707,0.0075984
1.9493299,1.9377491,0.011580706
-0.30068463,-0.32341278,0.022728145
-1.7264,-1.7420948,0.015694737
-0.5865545,-0.5939771,0.0074225664
1.7918433,1.7748096,0.017033696
0.40569478,0.37706658,0.0286282
1.8970958,1.8783816,0.01871419
0.057543874,0.05822919,0.0006853156
1.5948603,1.5602757,0.03458464
0.799138,0.7834741,0.015663922
0.6616571,0.6535177,0.008139372
1.1875091,1.2040834,0.016574383
-1.9024541,-1.914687,0.0122329
-1.3462973,-1.3716624,0.025365114
-0.06381965,-0.07758292,0.013763271
0.9016237,0.89218456,0.00943917
0.48770535,0.47545463,0.012250721
0.20463085,0.1879339,0.016696945
1.3802445,1.3803253,8.08239e-05
-0.0153102875,-0.034505222,0.019194935
0.1695323,0.12968113,0.039851174
-0.5197389,-0.53342783,0.013688922
0.95394224,0.92797863,0.025963604
0.2879199,0.27888766,0.009032249
-0.46842325,-0.46020287,0.008220375
1.5528713,1.5355082,0.01736319
0.77375317,0.77760774,0.0038545728
-0.8679358,-0.8674459,0.0004898906
1.4143724,1.409071,0.0053014755
-0.9894888,-0.98201066,0.007478118
